iter	RMSE
389	0.3185382766
390	0.3184703223
391	0.3183336035
392	0.3182996999
393	0.318130821
394	0.3180941353
395	0.3180084532
396	0.3179668507
397	0.3178908076
398	0.3178460384
399	0.3178087384
400	0.3176688735
401	0.3175580384
402	0.31737918
403	0.3172764547
404	0.3171849244
405	0.3171072336
406	0.3170254774
407	0.3169531109
408	0.3168975112
409	0.3168139866
410	0.3166927428
411	0.3164897788
412	0.3164002028
413	0.3163665787
414	0.3163040679
415	0.3161954848
416	0.3161025245
417	0.3160266138
418	0.3159372183
419	0.3158723291
420	0.3157830994
421	0.3157047384
422	0.3156085087
423	0.315548631
424	0.3155137792
425	0.3154401445
426	0.3153889239
427	0.3153111318
428	0.3152583492
429	0.31516917
430	0.3150955122
431	0.3149756858
432	0.3148819722
433	0.3147939841
434	0.3146785139
435	0.3144949799
436	0.3144096905
437	0.314302842
438	0.3142515838
439	0.3141985265
440	0.3141280969
441	0.3140466766
442	0.3139394872
443	0.3138492692
444	0.3137816873
445	0.3137577162
446	0.3136987083
447	0.3136121875
448	0.3135828273
449	0.3135690885
450	0.3134871194
451	0.3134539915
452	0.3133488894
453	0.3132707485
454	0.3131410301
455	0.3130364056
456	0.3130122611
457	0.3128899811
458	0.3128236001
459	0.3127310381
460	0.3126669474
461	0.312577159
462	0.3124974463
463	0.3124178343
464	0.3123503919
465	0.3123069282
466	0.3121675621
467	0.3120802161
468	0.3119820618
469	0.3119596112
470	0.3118581571
471	0.3117618603
472	0.311665422
473	0.3115363134
474	0.3115147291
475	0.3114939714
476	0.3114099721
477	0.3113288285
478	0.3112413669
479	0.3111058133
480	0.3110727559
481	0.3110527979
482	0.3109112879
483	0.3108453177
484	0.3107684753
485	0.3106854279
486	0.3105814585
487	0.3105201433
488	0.3104506146
489	0.3103641117
490	0.3102868897
491	0.310201014
492	0.3101341718
493	0.3100275355
494	0.3099512823
495	0.3098448711
496	0.3098075774
497	0.3097401614
498	0.3096176799
499	0.309540642
500	0.3094574935
501	0.3093461223
502	0.309280675
503	0.3091337442
504	0.3090676365
505	0.3089490681
506	0.3088794084
507	0.3088225437
508	0.3087567753
509	0.3086579658
510	0.3085681196
511	0.3084428474
512	0.3083302131
513	0.3083134609
514	0.3082558703
515	0.3082380216
516	0.3081420558
517	0.3081069022
518	0.3080213614
519	0.3080041188
520	0.3079262459
521	0.3078622954
522	0.3077635597
523	0.3077149751
524	0.3076041118
525	0.3075106713
526	0.3074397216
527	0.3073211531
528	0.3072218352
529	0.3071405776
530	0.307033918
531	0.3069239429
532	0.3068204462
533	0.3067145624
534	0.3066581393
535	0.3065667379
536	0.3064482914
537	0.3063863344
538	0.3062937356
539	0.3062772642
540	0.3061833472
541	0.3060919671
542	0.3059947236
543	0.3059199869
544	0.3058924451
545	0.3058009859
546	0.3057685464
547	0.3057165469
548	0.3056023222
549	0.3054998185
550	0.3054845163
551	0.3054742681
552	0.3054058328
553	0.3053630272
554	0.3052799361
555	0.3052352655
556	0.3051664428
557	0.3050914433
558	0.3050031179
559	0.3049192995
560	0.3049048669
561	0.3048367285
562	0.3047546706
563	0.3046877528
564	0.304559916
565	0.304492931
566	0.3044528729
567	0.3044050261
568	0.3043481802
569	0.3042340626
570	0.3041545397
571	0.3040983069
572	0.3039967107
573	0.3039250509
574	0.3038310044
575	0.30377111
576	0.3036724525
577	0.3036293478
578	0.3035201215
579	0.3034674259
580	0.3033444676
581	0.3032223572
582	0.3031030261
583	0.3030363068
584	0.3029595884
585	0.3029220404
586	0.3028245576
587	0.3027439809
588	0.3026432796
589	0.3025650854
590	0.3025186034
591	0.3024528707
592	0.3023406509
593	0.302272886
594	0.3021884056
595	0.3021126136
596	0.3020453851
597	0.3019300398
598	0.3018530517
599	0.3017907504
600	0.3017088718
601	0.30161737
602	0.3015657228
603	0.3014815428
604	0.3014518195
605	0.3013746925
606	0.30128886
607	0.3012098095
608	0.301111506
609	0.3010924279
610	0.3010792529
611	0.3010665567
612	0.300996791
613	0.3009845481
614	0.3009269526
615	0.3008323662
616	0.3007854762
617	0.3006887654
618	0.3005833103
619	0.3005484775
620	0.3004787565
621	0.3004540103
622	0.3003862785
623	0.3003261503
624	0.3002298192
625	0.3001540959
626	0.3000735741
627	0.3000021791
628	0.2998992241
629	0.2998077683
630	0.2997659524
631	0.2996803907
632	0.2996203733
633	0.2995630017
634	0.2994806148
635	0.2994151488
636	0.2993703235
637	0.2993250449
638	0.2992836578
639	0.2991782204
640	0.2991667979
641	0.299112322
642	0.2990244907
643	0.2989189127
644	0.2987943909
645	0.2987308734
646	0.2986284106
647	0.2985663123
648	0.2984403903
649	0.2983665013
650	0.298288713
651	0.2982243973
652	0.2981504449
653	0.298069132
654	0.2979388579
655	0.2978825843
656	0.2977923829
657	0.2976707183
658	0.2976598057
659	0.2976270816
660	0.2975265211
661	0.2974883554
662	0.2974675194
663	0.2974141351
664	0.2973517449
665	0.2972974118
666	0.2972548615
667	0.2972031126
668	0.2971364806
669	0.2970566611
670	0.2970418544
671	0.2969518896
672	0.2969226955
673	0.2967848037
674	0.2967739493
675	0.2967025027
676	0.2966522787
677	0.2965935218
678	0.2965617494
679	0.2965321493
680	0.2964931945
681	0.2964191959
682	0.2964099255
683	0.2963228442
684	0.2962823368
685	0.2962522409
686	0.2961922983
687	0.2961187891
688	0.2960609707
689	0.2960051398
690	0.295907194
691	0.295835358
692	0.2957536424
693	0.2957074378
694	0.2955817432
695	0.2955226388
696	0.2954728373
697	0.2954114586
698	0.2953183381
699	0.2952615814
700	0.2952231575
701	0.295199104
702	0.2951020201
703	0.2950510822
704	0.2949683379
705	0.2949156835
706	0.2948101233
707	0.2948000283
708	0.2947364732
709	0.2946730238
710	0.2946111761
711	0.2945664448
712	0.2944929445
713	0.294436394
714	0.294372919
715	0.2943508142
716	0.2943401319
717	0.2942716375
718	0.2941727718
719	0.2940473304
720	0.293984851
721	0.2938640049
722	0.2938403724
723	0.2937978852
724	0.2937742864
725	0.293703249
726	0.2935858745
727	0.2935189503
728	0.2935062224
729	0.2934314968
730	0.2933848491
731	0.2933416143
732	0.2932690653
733	0.2932418642
734	0.2931746365
735	0.2931606676
736	0.2930775733
737	0.2930200516
738	0.2929470582
739	0.2928921721
740	0.2928510147
741	0.2927520382
742	0.2926931372
743	0.292643942
744	0.2925905204
745	0.2925054588
746	0.292464714
747	0.2924197651
748	0.2923145809
749	0.2922044881
750	0.2921447494
751	0.2921168395
752	0.2920384943
753	0.2919919937
754	0.2919606254
755	0.2919482969
756	0.2918990522
757	0.2918506654
758	0.2918173311
759	0.2917767558
760	0.2917328794
761	0.2916671076
762	0.2915145014
763	0.2914852964
764	0.2914507855
765	0.2913661145
766	0.2912943981
767	0.291201497
768	0.2911489589
769	0.2910905813
770	0.2910704625
771	0.2909833879
772	0.2908993119
773	0.2908918587
774	0.2908245567
775	0.2907533122
776	0.2906244221
777	0.2905306262
778	0.2904870363
779	0.2904280792
780	0.2903784077
781	0.2903077914
782	0.290242038
783	0.2901886775
784	0.2901437736
785	0.2900925559
786	0.2900300054
787	0.2899614332
788	0.2898850066
789	0.2898417011
790	0.2898081544
791	0.2897494677
792	0.2896774895
793	0.2896235357
794	0.2895792389
795	0.2894354615
796	0.2893455155
797	0.2892765469
798	0.2892051612
799	0.2891232504
800	0.2890394535
801	0.2889676717
802	0.2889026677
803	0.288855959
804	0.2887891373
805	0.288718196
806	0.2886585587
807	0.2886069002
808	0.2885049362
809	0.2884373607
810	0.2883675608
811	0.2883046369
812	0.2882462039
813	0.2882019836
814	0.2880939089
815	0.2880109055
816	0.2879606066
817	0.2878858283
818	0.2878046656
819	0.2877306555
820	0.2876776294
821	0.2875934958
822	0.2875150705
823	0.2874689017
824	0.2873940704
825	0.2873080989
826	0.2872563638
827	0.2871668681
828	0.2871249447
829	0.2870453552
830	0.2869655649
831	0.2869279603
832	0.2868885582
833	0.2868658389
834	0.2868549298
835	0.2868250621
836	0.2867729034
837	0.2867299734
838	0.2866810875
839	0.2866611024
840	0.2865937766
841	0.2865528991
842	0.2865118545
843	0.2864194547
844	0.2863796566
845	0.2863488742
846	0.2862556222
847	0.2862188887
848	0.2861477215
849	0.286086578
850	0.2859823898
851	0.2858842033
852	0.2858174282
853	0.285784457
854	0.2857161076
855	0.2856504493
856	0.2856131297
857	0.2855528713
858	0.2854932807
859	0.2854108496
860	0.2853213025
861	0.2852453952
862	0.2851758105
863	0.285122405
864	0.2851003781
865	0.2850352221
866	0.2849579096
867	0.2849512478
868	0.2849182893
869	0.2849020167
870	0.2848350186
871	0.2848078576
872	0.2847151401
873	0.28461699
874	0.2845380419
875	0.2844980023
876	0.2844516942
877	0.2843992627
878	0.284314405
879	0.2842988562
880	0.2842232333
881	0.2842085435
882	0.2841543998
883	0.2841054046
884	0.2840382645
885	0.2839222284
886	0.2838513528
887	0.2838253822
888	0.2838191241
889	0.2837705752
890	0.283674951
891	0.283665748
892	0.2836240225
893	0.2835366884
894	0.2835013251
895	0.283488728
896	0.2833959562
897	0.2833696053
898	0.2833298487
899	0.2832926937
900	0.2832473401
901	0.2832135945
902	0.2831403122
903	0.2830804992
904	0.2830613905
905	0.2830305507
906	0.2830043305
907	0.282974919
908	0.2828865723
909	0.2828077659
910	0.2827554302
911	0.2826848999
912	0.2825995805
913	0.2824769324
914	0.282429242
915	0.2823796913
916	0.2823569427
917	0.2822839255
918	0.2822051435
919	0.2821699385
920	0.2820542151
921	0.2819816218
922	0.2819686244
923	0.2818896571
924	0.2818414179
925	0.2817774982
926	0.281681632
927	0.2816443409
928	0.2815934905
929	0.281525822
930	0.2815031546
931	0.2814270376
932	0.2813998716
933	0.2813598303
934	0.2812812466
935	0.2812259304
936	0.2811556686
937	0.2810875968
938	0.2810519936
939	0.2809922795
940	0.2809050469
941	0.2808730154
942	0.2808285116
943	0.2807955231
944	0.2807131085
945	0.2806236936
946	0.2806007583
947	0.2805497556
948	0.2805220741
949	0.2804987303
950	0.2804336859
951	0.2804094521
952	0.2803799569
953	0.2803217813
954	0.2802942585
955	0.2802583642
956	0.280174133
957	0.2801113492
958	0.2800251593
959	0.2799699297
960	0.2798581244
961	0.2797945828
962	0.2797095515
963	0.2796516544
964	0.2795431518
965	0.279503472
966	0.2794237677
967	0.2793711209
968	0.2793372049
969	0.2792650843
970	0.2791983588
971	0.2791775528
972	0.2791009708
973	0.2790646349
974	0.2789981216
975	0.2789613787
976	0.278950292
977	0.2789380502
978	0.2788687337
979	0.2787932718
980	0.2787347589
981	0.2787025763
982	0.27862713
983	0.2785943871
984	0.2785336009
985	0.2785209167
986	0.2784751111
987	0.2784215583
988	0.2783411562
989	0.2783076522
990	0.2782729193
991	0.2781974567
992	0.2781669311
993	0.2780819932
994	0.2780194416
995	0.2779225449
996	0.2778312301
997	0.2777535054
998	0.2776978968
999	0.2776476421
