iter	Passed	Remaining
294	653	1561
295	655	1559
296	657	1556
297	660	1555
298	662	1552
299	664	1551
300	667	1549
301	669	1547
302	671	1544
303	673	1542
304	676	1541
305	678	1538
306	680	1536
307	683	1535
308	685	1532
309	687	1530
310	690	1529
311	692	1526
312	694	1524
313	696	1521
314	699	1520
315	701	1518
316	703	1516
317	706	1514
318	708	1512
319	711	1511
320	714	1511
321	716	1509
322	718	1506
323	721	1504
324	723	1502
325	725	1500
326	728	1499
327	730	1497
328	732	1494
329	734	1492
330	737	1490
331	740	1488
332	742	1486
333	744	1485
334	746	1482
335	748	1480
336	751	1477
337	753	1476
338	755	1473
339	757	1471
340	760	1470
341	762	1467
342	765	1465
343	767	1464
344	770	1462
345	772	1459
346	774	1457
347	776	1455
348	779	1453
349	781	1450
350	783	1449
351	786	1447
352	788	1445
353	791	1445
354	794	1442
355	796	1440
356	798	1438
357	800	1436
358	803	1433
359	805	1432
360	807	1430
361	810	1427
362	812	1425
363	814	1423
364	817	1421
365	819	1419
366	822	1417
367	824	1415
368	826	1412
369	828	1411
370	831	1409
371	833	1406
372	835	1404
373	837	1402
374	839	1399
375	842	1398
376	845	1396
377	847	1394
378	849	1391
379	851	1390
380	854	1387
381	856	1385
382	858	1383
383	860	1381
384	863	1378
385	865	1376
386	868	1375
387	870	1372
388	872	1370
389	874	1368
390	877	1366
391	879	1363
392	882	1362
393	884	1360
394	886	1357
395	888	1355
396	891	1353
397	893	1351
398	895	1349
399	898	1347
400	900	1345
401	902	1343
402	905	1341
403	907	1339
404	910	1337
405	912	1334
406	914	1332
407	916	1330
408	919	1328
409	921	1326
410	924	1324
411	926	1321
412	928	1320
413	930	1317
414	933	1315
415	935	1313
416	938	1311
417	940	1309
418	942	1306
419	945	1305
420	947	1302
421	949	1300
422	952	1298
423	954	1296
424	956	1294
425	959	1292
426	961	1289
427	963	1287
428	965	1284
429	967	1282
430	970	1280
431	972	1278
432	974	1276
433	976	1274
434	979	1271
435	981	1269
436	983	1267
437	986	1265
438	988	1262
439	990	1261
440	992	1258
441	995	1256
442	998	1255
443	1000	1252
444	1002	1250
445	1004	1248
446	1007	1245
447	1009	1243
448	1011	1241
449	1014	1239
450	1016	1237
451	1018	1235
452	1021	1233
453	1023	1231
454	1025	1228
455	1028	1227
456	1030	1224
457	1032	1222
458	1035	1220
459	1037	1218
460	1039	1215
461	1041	1213
462	1044	1211
463	1046	1209
464	1048	1206
465	1051	1205
466	1053	1202
467	1055	1200
468	1058	1197
469	1060	1196
470	1062	1193
471	1065	1191
472	1067	1189
473	1069	1187
474	1072	1184
475	1074	1182
476	1076	1180
477	1078	1178
478	1080	1175
479	1083	1173
480	1085	1171
481	1087	1169
482	1090	1167
483	1092	1165
484	1094	1162
485	1097	1160
486	1099	1158
487	1101	1155
488	1103	1153
489	1105	1151
490	1108	1148
491	1110	1146
492	1112	1143
493	1114	1141
494	1116	1139
495	1118	1136
496	1121	1135
497	1123	1132
498	1126	1130
499	1128	1128
500	1130	1125
501	1132	1123
502	1134	1121
503	1136	1118
504	1139	1116
505	1141	1114
506	1143	1112
507	1145	1109
508	1147	1107
509	1149	1104
510	1152	1102
511	1154	1100
512	1156	1097
513	1158	1095
514	1160	1092
515	1162	1090
516	1164	1088
517	1167	1085
518	1169	1083
519	1171	1081
520	1173	1078
521	1176	1076
522	1178	1074
523	1180	1072
524	1182	1070
525	1185	1068
526	1187	1065
527	1190	1063
528	1192	1061
529	1194	1059
530	1196	1056
531	1198	1054
532	1201	1052
533	1203	1050
534	1206	1048
535	1208	1046
536	1210	1043
537	1213	1041
538	1215	1039
539	1217	1037
540	1219	1035
541	1222	1032
542	1224	1030
543	1226	1028
544	1229	1026
545	1231	1023
546	1233	1021
547	1235	1019
548	1238	1017
549	1240	1014
550	1242	1012
551	1244	1010
552	1246	1007
553	1248	1005
554	1251	1003
555	1253	1001
556	1256	998
557	1258	996
558	1260	994
559	1262	992
560	1265	990
561	1267	987
562	1269	985
563	1271	983
564	1274	981
565	1276	978
566	1278	976
567	1281	974
568	1283	972
569	1285	969
570	1287	967
571	1290	965
572	1292	963
573	1294	961
574	1297	958
575	1299	956
576	1301	954
577	1304	952
578	1306	949
579	1308	947
580	1310	945
581	1313	943
582	1315	941
583	1318	938
584	1320	936
585	1322	934
586	1324	932
587	1327	930
588	1330	928
589	1332	925
590	1334	923
591	1336	921
592	1338	918
593	1341	916
594	1343	914
595	1346	912
596	1348	910
597	1350	908
598	1352	905
599	1355	903
600	1357	901
601	1359	899
602	1362	896
603	1364	894
604	1367	892
605	1369	890
606	1371	887
607	1374	885
608	1376	883
609	1378	881
610	1381	879
611	1383	876
612	1385	874
613	1387	872
614	1389	870
615	1392	867
616	1394	865
617	1397	863
618	1399	861
619	1401	858
620	1403	856
621	1406	854
622	1408	852
623	1410	849
624	1413	847
625	1415	845
626	1417	843
627	1420	841
628	1422	839
629	1424	836
630	1426	834
631	1429	832
632	1431	830
633	1434	827
634	1436	825
635	1438	823
636	1440	821
637	1443	819
638	1445	816
639	1448	814
640	1450	812
641	1452	810
642	1454	807
643	1457	805
644	1459	803
645	1462	801
646	1464	798
647	1466	796
648	1469	794
649	1471	792
650	1474	790
651	1476	788
652	1478	785
653	1480	783
654	1483	781
655	1485	779
656	1487	776
657	1490	774
658	1492	772
659	1494	770
660	1497	768
661	1499	765
662	1501	763
663	1504	761
664	1506	758
665	1509	756
666	1511	754
667	1513	752
668	1515	749
669	1518	747
670	1520	745
671	1522	743
672	1525	740
673	1527	738
674	1529	736
675	1532	734
676	1534	732
677	1536	729
678	1539	727
679	1541	725
680	1543	723
681	1546	721
682	1548	718
683	1551	716
684	1553	714
685	1555	711
686	1557	709
687	1560	707
688	1562	705
689	1564	702
690	1567	700
691	1569	698
692	1571	696
693	1574	694
694	1576	691
695	1578	689
696	1580	687
697	1583	684
698	1585	682
699	1587	680
700	1590	678
701	1592	676
702	1594	673
703	1597	671
704	1599	669
705	1601	666
706	1604	664
707	1606	662
708	1608	660
709	1611	658
710	1613	655
711	1615	653
712	1617	651
713	1620	648
714	1622	646
715	1624	644
716	1626	642
717	1629	639
718	1631	637
719	1633	635
720	1636	633
721	1638	630
722	1640	628
723	1643	626
724	1645	624
725	1647	621
726	1650	619
727	1652	617
728	1654	615
729	1656	612
730	1659	610
731	1661	608
732	1664	606
733	1666	603
734	1668	601
735	1670	599
736	1673	597
737	1675	594
738	1677	592
739	1680	590
740	1682	588
741	1684	585
742	1686	583
743	1688	581
744	1691	578
745	1693	576
746	1695	574
747	1698	572
748	1701	570
749	1703	567
750	1705	565
751	1707	563
752	1709	560
753	1711	558
754	1714	556
755	1716	553
756	1718	551
757	1720	549
758	1722	546
759	1724	544
760	1726	542
761	1728	539
762	1730	537
763	1732	535
764	1735	533
765	1737	530
766	1739	528
767	1741	526
768	1744	523
769	1746	521
770	1748	519
771	1750	517
772	1752	514
773	1754	512
774	1756	510
775	1759	507
776	1761	505
777	1763	503
778	1765	500
779	1767	498
780	1769	496
781	1771	493
782	1773	491
783	1775	489
784	1778	486
785	1780	484
786	1782	482
787	1784	480
788	1786	477
789	1788	475
790	1790	473
791	1792	470
792	1794	468
793	1796	466
794	1798	463
795	1801	461
796	1803	459
797	1805	457
798	1807	454
799	1809	452
800	1811	450
801	1813	447
802	1815	445
803	1818	443
804	1820	440
805	1822	438
806	1824	436
807	1826	434
808	1828	431
809	1830	429
810	1833	427
811	1835	424
812	1837	422
813	1839	420
814	1841	418
815	1843	415
816	1845	413
817	1847	411
818	1850	408
819	1852	406
820	1854	404
821	1856	401
822	1858	399
823	1860	397
824	1862	395
825	1864	392
826	1866	390
827	1869	388
828	1871	385
829	1873	383
830	1875	381
831	1877	379
832	1879	376
833	1881	374
834	1883	372
835	1885	369
836	1887	367
837	1889	365
838	1891	363
839	1894	360
840	1896	358
841	1898	356
842	1900	353
843	1902	351
844	1904	349
845	1906	347
846	1908	344
847	1911	342
848	1913	340
849	1915	337
850	1917	335
851	1919	333
852	1921	331
853	1923	328
854	1925	326
855	1928	324
856	1930	322
857	1932	319
858	1934	317
859	1937	315
860	1939	313
861	1941	310
862	1943	308
863	1945	306
864	1947	303
865	1949	301
866	1951	299
867	1954	297
868	1956	294
869	1958	292
870	1960	290
871	1962	288
872	1964	285
873	1967	283
874	1969	281
875	1971	279
876	1973	276
877	1975	274
878	1977	272
879	1979	269
880	1982	267
881	1984	265
882	1986	263
883	1988	260
884	1990	258
885	1992	256
886	1995	254
887	1997	251
888	1999	249
889	2001	247
890	2003	245
891	2005	242
892	2007	240
893	2009	238
894	2011	236
895	2013	233
896	2016	231
897	2018	229
898	2020	226
899	2022	224
900	2024	222
901	2026	220
902	2028	217
903	2030	215
904	2032	213
905	2034	211
906	2036	208
907	2038	206
908	2040	204
909	2042	202
910	2045	199
911	2047	197
912	2049	195
913	2051	193
914	2053	190
915	2055	188
916	2058	186
917	2060	184
918	2062	181
919	2064	179
920	2066	177
921	2068	175
922	2070	172
923	2072	170
924	2074	168
925	2077	165
926	2079	163
927	2081	161
928	2084	159
929	2086	157
930	2088	154
931	2090	152
932	2092	150
933	2094	148
934	2096	145
935	2099	143
936	2101	141
937	2103	139
938	2105	136
939	2107	134
940	2109	132
941	2112	130
942	2114	127
943	2116	125
944	2118	123
945	2120	121
946	2122	118
947	2124	116
948	2126	114
949	2129	112
950	2131	109
951	2133	107
952	2135	105
953	2137	103
954	2139	100
955	2141	98
956	2143	96
957	2145	94
958	2148	91
959	2150	89
960	2152	87
961	2154	85
962	2156	82
963	2158	80
964	2160	78
965	2162	76
966	2165	73
967	2167	71
968	2169	69
969	2171	67
970	2173	64
971	2175	62
972	2177	60
973	2179	58
974	2182	55
975	2184	53
976	2186	51
977	2188	49
978	2190	46
979	2192	44
980	2194	42
981	2196	40
982	2198	38
983	2200	35
984	2203	33
985	2205	31
986	2207	29
987	2209	26
988	2211	24
989	2213	22
990	2215	20
991	2217	17
992	2219	15
993	2221	13
994	2224	11
995	2226	8
996	2228	6
997	2230	4
998	2233	2
999	2235	0
